,Predictions,Actual,Stock Price
1629,90.34446942076124,87.17,88.56
674,414.3932851284169,396.74,398.13
561,82.73981115590819,79.18,85.08
711,33.73174887640187,21.91,33.86
1097,113.59755871755868,104.16,117.42
1254,91.12382262817106,93.29,90.25
122,71.93865379962104,73.55,69.68
324,393.63362975888197,373.3,385.62
1250,38.9671051361033,30.04,32.27
1735,290.50058001817405,302.28,285.42
473,99.00155291623379,100.37,96.26
841,138.5367804173025,140.13,141.94
1388,29.695744874541823,26.9,28.13
1203,141.61973905239574,156.96,147.18
1387,193.07433122799887,215.14,199.82
798,9.413513304115815,9.43,9.89
804,31.61204822003127,31.26,28.15
1133,29.122882194344793,29.43,29.17
1195,144.40441348446524,137.88,145.81
52,81.41695866387963,88.71,81.6
199,166.00088168182032,143.8,169.68
1704,54.43445109584233,51.1,52.6
1638,115.72341220026377,108.46,113.22
1363,307.96765327541704,344.7,303.76
1713,84.99254064754463,80.31,82.15
849,157.7758724674672,158.99,156.09
1135,214.683501340904,182.94,220.8
1461,54.49038704541822,55.41,52.94
1521,58.666510859660704,61.9,58.38
860,51.3202818011493,38.18,53
606,127.32583266274037,133.84,136.69
503,51.01824327509064,47.53,50.64
1422,149.965704864335,124.3,141.67
1433,63.75839206246843,70.8,64.96
1431,96.62955566305583,96.18,92.92
96,50.02001249435394,51.32,47.8
1292,58.05545459953266,54.14,54.46
436,51.1921194166848,55.17,50.8
876,93.4800570600048,98.97,94.49
1314,69.35251813124518,77.78,68.08
1202,181.01361517753935,169.71,174.54
1416,69.19405198315805,66.29,70.63
1541,210.52662071399408,206.88,203.86
1258,18.569653985921587,13.21,15.23
234,34.82835514283965,35.64,33.18
523,161.0567752360232,170.97,157.36
362,113.04533520632188,108.23,111.41
1670,255.9839689840141,270.43,245.86
201,151.94739962401803,157.73,155.19
507,30.309096189067613,30.57,30.17
189,73.64669198881671,74.59,71.71
935,216.07296968254377,220.52,210.66
1844,232.80566449436026,238.37,223.71
526,63.14001061864086,63.75,65.23
915,18.183440449385085,20.3,17.28
333,186.22518762140515,170.22,179.9
481,307.96541163802897,315.64,300.85
220,30.381889694525395,29.08,28.99
1494,197.1225836628807,200.38,196.18
1139,78.76459134448686,72.76,76.16
1282,43.65594636859645,43.78,43.24
260,128.93924515688445,127.56,125.11
1252,66.08458144079798,59.87,69.49
515,46.61393822357951,50.26,47.35
1138,101.82175739102028,105.95,100.04
924,65.78446779325994,62.97,64.33
1215,156.46496673038445,168.69,160.77
1504,57.41949574738474,61.13,56.09
986,29.09328496596257,29,28.13
1881,79.49702202416425,77.6,77.56
