,Predictions,Actual,Stock Price
1342,0.04361362451228179,0.004189944,28.64
1581,-0.02119951232030537,0.053138938,417.02
1682,0.040233804783291194,0.020975181000000002,91.06
1851,-0.04806637473401021,-0.021399529,46.73
901,0.046359636412950156,0.069571091,29.61
560,0.031182804804259168,-0.04215851599999999,65.23
1509,0.021298559121364247,0.055684455,129.3
594,-0.014064777559573693,0.0,35.08
1259,-0.028998559852218442,0.033386645,50.02
218,0.0026942038480891606,0.041095123,178.61
875,0.062468286469096634,0.04906069,212.39
1388,0.05237430544285315,0.021685034,28.13
997,-0.01533464296557141,-0.043043477999999996,23.0
219,0.08713221745218458,0.049477117,88.93
853,-0.013134204511424108,0.0039385209999999995,104.1
1787,0.1834485385924306,0.025772396,128.82
1673,0.030457198865523116,-0.004008439,47.4
943,-0.03579029717887228,-0.042628774,101.34
131,0.03640650444184812,0.076298701,73.92
333,-0.0380731004492606,-0.012747503,228.28
360,-0.04810883958165124,-0.016731125,118.94
246,-0.007123768215182236,0.024624373999999997,95.84
860,-0.08467205304217318,-0.12245283,53.0
25,-0.7825356433926597,-0.842865396,398.13
1171,0.015389807144296275,0.022555317999999998,70.05
1080,0.2482481621464402,-0.023254409,165.56
1883,0.047389550779203704,-0.009994448000000001,18.01
721,-0.23126487566028364,-0.23136842100000002,47.5
630,-0.016851701639248762,-0.074052772,139.09
436,0.0712887941900312,-0.0070073309999999995,92.76
928,0.07741744708662479,0.056082362999999996,36.91
514,-0.04320160411756002,-0.0031969309999999996,46.92
571,0.049114261037160656,-0.05862069,14.5
157,-0.045872565372636176,0.02915952,34.98
430,0.025626328221585837,0.00674497,257.97
683,-0.3580708027347864,-0.384691603,121.11
2,1.336401005046628,1.4826769690000001,80.24
561,0.02660168430069887,-0.053105310999999995,33.33
310,0.06289684576025345,0.022642591,34.89
1766,0.04764209062880698,0.045638813,76.47
1348,0.0770187573791048,0.023961126,59.68
1510,0.0470898338741681,0.001079365,157.5
1856,-0.05932346680907363,0.030495552999999998,338.41
779,-0.0075348613730765734,-0.036719706,40.85
1540,0.015031112659695256,0.029354207,112.42
193,0.045685721120193534,0.00155791,224.66
1139,0.02928018995211701,-0.012867647,76.16
1713,0.037653962324879164,0.022641509,82.15
1796,0.18167111954396875,0.06416659599999999,118.13
1205,0.03510318430611281,-0.017237469,44.09
1402,0.014004707860476251,0.129658793,38.1
1816,0.07847524316826071,-0.089132574,71.13
1762,-0.029466118386381246,0.016825103,118.87
4,3.118092784206422,3.330401642,34.11
963,0.02320979296592207,0.08772392,37.96
87,-0.004652274608941576,0.030119807000000002,178.62
1516,-0.03280860704456601,0.031214021,156.34
22,1.4084696784858397,1.5071068319999998,65.43
433,-0.0032406202960177932,-0.03973233,23.91
1135,-0.0716679105099226,-0.13134058,220.8
1567,-0.024596612872511248,0.02728146,104.1
1490,0.024084891428863497,0.041397415,49.52
936,-0.03673722374980981,-0.057533851,207.53
1051,0.039322723114792235,0.036886287999999996,117.93
1318,-0.02658543098309385,-0.013656836,68.83
375,-0.02611006663045312,0.031504767,72.37
624,0.048189034406507125,0.018071066,49.25
1543,0.02697713819065717,-0.021800947999999997,158.25
254,-0.07455864301817539,-0.01793722,28.99
940,0.05532048348919005,0.013856813,12.99
67,0.037794208855661426,0.029498092000000004,68.14
382,0.03353958371110832,0.060365899,135.01
402,0.0496761506040454,0.038265306,47.04
1491,0.006540679602095478,-0.035361842000000004,36.48
1428,0.02364372342198029,-0.023336968,45.85
297,0.019503766861224126,0.029208763,99.97
577,-0.0007314429991606142,0.0007898110000000001,101.29
484,-0.03392473330977264,-0.018843513,301.43
59,0.0007249434970594271,-0.016746838,56.13
1548,0.0578816602499741,0.119857467,370.44
1483,0.037360630518508575,0.073899806,72.26
75,-0.019312118121197486,0.002867384,13.95
1025,0.05026739246129541,-0.09809954800000001,55.25
745,-0.028362550853464286,-0.060122123,106.45
570,0.026139909909706716,0.051691777,197.13
1031,0.02189073068020919,0.011810376000000001,303.97
1186,0.08792086322225379,0.060219479000000006,72.9
1408,-0.0532752110293061,0.0002456,122.15
716,0.06168456903444586,-0.064405814,140.36
1301,0.021041568531788624,-0.03846573,91.77
147,0.02168150515111944,0.045780347,129.75
660,0.005239084749936174,0.039735098999999996,36.24
888,0.030180328597599893,0.044179868,101.63
705,0.1925744904346659,0.37504873299999997,25.65
1332,-0.03318670407892832,0.034762115,135.78
35,0.0026938196187746843,0.012543117,63.78
146,-0.05829685834760567,-0.052207036,89.26
41,-0.0200775980992276,0.059553753,123.25
1426,0.09769413072253397,0.066586486,91.46
650,0.047996751959698325,-0.026322968,73.32
752,-0.048951098219898515,-0.01696394,103.16
565,0.03644441381603403,0.0691301,64.95
958,-0.0004057805450551344,-0.018551765,16.71
516,-0.09322683354919725,0.00014526399999999998,68.84
1580,-0.037007664947967145,-0.034245995,117.97
1416,-0.02798331727691361,-0.013167209,70.63
1575,-0.09572278715548377,-0.003910694,140.64
744,-0.12312590669677748,-0.051205814,30.27
1728,-0.00805554185457702,0.025401682999999998,65.35
1133,0.007040319945922691,-0.06067878,29.17
710,-0.21312976343423018,-0.22174669,149.54
471,0.04057172789868513,-0.080872392,73.82
134,-0.030484682751784953,0.014884672,176.02
441,0.033431932386243646,0.050601007999999996,103.16
1782,-0.03236793695720319,0.063729198,52.88
446,0.030860766014683128,0.042311192000000004,131.88
536,-0.026358086205452214,0.005658852,49.48
1081,-0.08853228978572814,-0.026030022000000003,125.24
1084,-0.05145801584189613,0.017322429,155.29
443,-0.05994478851007068,-0.02670679,53.17
541,0.016080026539394,0.021213126000000002,30.17
224,-0.023585962628856483,0.005110384,48.92
635,0.023764878498197417,0.122442244,30.3
427,0.02107753339820151,0.050118323,118.32
1711,0.11556052886715851,-0.06694886900000001,89.77
1090,0.0054416403080461695,-0.022099972000000002,105.43
1058,-0.015041056424788812,0.006521739,59.8
418,0.008515971078576712,-0.011240722,1626.23
1406,0.0818574977018448,0.062804006,69.9
1242,-0.00643143919166389,0.025316456,52.14
1702,-0.044079495353635534,0.023581775,256.13
1062,-0.11383503906085668,-0.017699115,14.69
88,-0.016932837807584256,-0.023554144,233.08
1606,-0.044552498907595606,-0.023573511000000002,120.05
442,0.00022179841051406246,0.031766754,45.96
1024,-0.046400763585999205,0.036676647,80.16
1134,0.25277297738001725,0.161449173,28.43
1534,0.034792510105517205,0.019667748999999998,104.74
1107,0.04097749742579715,0.017479499,46.34
1453,0.0037326213699456767,0.01776415,205.47
1122,0.10920555341315252,0.034843206,25.83
688,-0.3691251555256181,-0.394608781,182.89
742,0.001549347361600506,-0.02877205,58.39
129,0.031330516213303294,0.042454432,88.33
374,0.027551722576059756,0.023652207,104.43
685,0.02416803727029726,-0.013892001000000001,89.26
463,-0.0910999510983096,0.025260717999999998,129.45
184,-0.008781393095598444,0.039723802,123.1
970,0.027886752848506502,-0.041963282000000005,53.38
598,0.01190829676563776,0.006857943000000001,71.45
1425,-0.025419656522835843,-0.02233677,34.92
1204,-0.06116052253691173,0.053571429000000004,72.24
406,-0.017267181734136217,0.026928581,76.87
1737,-0.04262184082115206,-0.038984587,55.15
1191,-0.019526247447749556,0.025311025,186.48
617,-0.10450635453546797,-0.100118038,93.19
116,0.034951579851579595,0.08552407,117.16
966,0.0009444525183186503,0.026049113999999998,321.7
1250,0.14006462707140777,0.045553145,32.27
85,0.316900732898166,0.058603008,232.07
1258,-0.06250138512690584,-0.076165463,15.23
242,-0.10701624276038713,-0.071381464,257.77
1718,-0.1150054424046697,0.062888931,106.06
1635,0.0016432322186029635,-0.006471462,94.26
1421,-0.027875111032829247,0.13369467,22.14
881,0.0831271848443268,0.050390117000000005,92.28
485,0.04638689677934105,0.07891770000000001,62.09
610,0.0372770340363161,0.00856659,100.39
1466,0.02350672974635659,0.029095509,79.05
935,0.08503206228426319,0.052264312,210.66
1527,0.05419866106532645,0.062920459,176.89
1779,0.020848037008532994,0.026090937,65.54
1576,0.0045765757017520725,0.015402202,166.21
1312,-0.044687464403075805,-0.022809635,46.91
549,-0.00809258723953743,-0.025976769,47.35
1642,-0.001755855676574991,0.021618362999999998,232.21
1513,0.013161534335541791,-0.0013498310000000001,44.45
1793,0.022828768665737464,0.052613143,142.74
232,-0.005302460835537204,0.042707404000000004,89.68
1264,-0.03367558766865697,-0.019094453,608.03
64,0.012513425463859251,0.0,136.47
818,-0.008724323555106661,0.008330689,126.04
291,-0.04926530360217263,0.065752959,176.57
341,-0.00023601889714219837,0.031855956,108.3
926,0.04210805027902209,0.041661469,80.17
1344,0.16125079153735766,-0.021486643,68.88
7,1.213917042950134,1.376388659,60.31
817,0.06948556369201497,-0.037853659,51.25
349,0.00028594627254696636,0.03351836,140.52
645,-0.011531032719111156,-0.16336422,70.15
837,0.08783857320748367,-0.023946037000000003,29.65
145,0.03051721684140618,0.028197858,63.48
305,-0.015484378201681692,0.038614578,110.58
165,0.009966945811188621,-0.029685981,174.83
1327,0.026140710404231604,-0.017553636,35.89
605,0.008457311390233202,0.025323579,106.62
457,0.05321996466895984,0.00299316,1897.66
1187,0.004991116718650046,-0.002248006,137.9
1541,0.06272893101778731,-0.012459531000000001,203.86
34,0.017670900699704783,0.022825219,62.65
1563,-0.0012677216315086781,0.018099548,64.09
1732,-0.029592050187551067,0.008322497,76.9
1283,-0.038152180928967105,-0.051342812,25.32
1380,0.013113088583150079,0.056666667000000004,105.0
332,0.02720150681770006,-0.017372156,81.74
741,0.1725033851067973,-0.003517342,102.35
1514,0.059687699676302386,-0.028278842999999998,106.44
481,-0.051513948724427716,-0.023335826,66.85
530,-0.06841820907456375,-0.010549695,36.02
24,-0.5928616263800746,-0.627775639,77.91
1586,-0.003115879574663305,0.001717475,46.58
519,-0.02247731561120947,-0.032865731,24.95
528,-0.008078614221055158,0.009240659,24.89
47,-0.016368479381764445,-0.020900521000000002,161.24
27,-0.6084647430142593,-0.649540159,81.55
760,-0.01604947104836474,-0.009385999,51.14
1429,-0.021809453962434167,0.041153615,365.46
174,0.11461618429707798,0.055140376,49.51
591,0.015135744922029959,0.005195345,48.12
790,-0.026695139785909427,0.00521119,36.46
1377,0.05449560899436734,0.104975539,192.14
1806,-0.028296503279800378,0.021094265,30.34
515,0.03878621129613369,0.079109191,300.85
1018,-0.01839370985880595,0.013159787,139.06
293,-0.0024240300011959537,-0.061752434,143.8
1783,0.08539234826491227,-0.025717112,80.88
117,-0.03011268784346155,0.081690504,232.83
972,0.023888868251851658,0.005433195,171.17
1056,0.09777771519639178,0.027119939,26.18
1627,0.4539169567262752,0.078893443,19.52
1400,0.030324129665908917,-0.058879781,73.2
194,0.10341063942037276,0.05693776,122.59
1666,-0.05820847511705285,-0.014403687,52.07
1383,-0.012760106706589669,0.002152674,60.39
1512,0.04943160756140286,0.085374771,54.7
1880,0.023818840092550198,0.015822108,46.77
788,0.018421118366225286,0.042822043,28.49
419,-0.034853317103951564,-0.022016373,1151.87
63,0.08537897011819917,0.054871005,51.94
769,0.01253459007366442,0.010308148,91.19
212,0.01959880823947302,-0.025429234,107.75
1768,0.02303337905084557,-0.043537999,116.45
647,0.04867840896071984,0.037958115,129.88
1569,-0.023000260888719648,0.028800838,171.87
95,0.04249119896626674,-0.019944082,53.65
53,0.047950442339901644,0.010605476,363.02
1579,-0.03476046325329296,0.104298167,33.27
606,0.0036627246482510145,-0.026163202000000003,70.71
279,0.04196667824328537,-0.040620893,159.77
1310,-0.04474375200771552,0.037730871,37.9
1288,0.035530280191365615,0.052377785,180.42
1813,-0.03294421772553657,0.071901468,270.37
1072,-0.04060711160438568,-0.012483373,97.73
725,-0.46391007617387053,-0.543983216,66.73
634,-0.002874390638544111,0.012976642,50.09
1127,0.04294896848384344,0.017229002,111.44
1235,0.06498201741707343,0.094611849,156.64
1558,0.04817865939314547,0.067776531,160.38
1170,-0.056012557692803444,-0.06273023900000001,190.02
858,-0.04438306367836797,-0.045343199,200.03
1279,0.02712624193373603,-0.040726996,105.09
599,0.011046219151789827,0.026039692000000003,79.11
986,-0.028264033999997773,0.009953786,28.13
28,-0.618315460610865,-0.661405852,82.37
921,0.0032486037014518576,-0.017918088999999998,23.44
135,-0.051834039186831604,-0.062373794,44.57
417,0.0954708908650016,0.00547046,54.84
1611,-0.0028380652664552475,0.016614976,45.14
1756,0.0066646350068284566,0.022073205,35.79
1684,0.037901893854142554,-0.001370629,357.5
339,0.01887598625960263,0.007620015,157.48
911,0.09456045568110605,0.010017943,66.88
366,-0.07899267867430193,-0.005424681999999999,199.09
371,0.00020953692563441262,0.018634146,102.5
1822,-0.014009370453074932,0.021070897,40.34
1781,-0.0015413775114118122,0.023161958,56.99
976,-0.001733965862638076,-0.012006232,109.11
508,0.06212687905737835,0.021670117000000003,72.45
557,0.045756223649561334,0.01226487,157.36
1641,-0.01182495594086952,0.025009768999999998,25.59
138,-0.11579782573166808,-0.01039411,23.09
1385,0.09109927995019984,0.051331967,97.6
1399,-0.015454019523949092,-0.01704249,172.51
527,0.02494264641044075,0.048080249000000005,86.73
737,-0.39161218657086516,-0.491641968,168.7
370,0.022400363948629654,0.032608696,128.8
163,0.08351704594534748,0.019913318,85.37
916,-0.04609467581694793,-0.031714348999999996,45.09
876,0.008831361766461598,0.009524817,94.49
652,0.07697118689809479,0.06075559,194.55
1786,0.01362651088873168,0.0,36.78
821,0.031526611506821345,0.111734081,24.97
1721,0.04017452415526879,-0.030122532,58.76
1415,0.09611752854233446,0.072205307,45.98
644,0.029521294234301054,-0.006956176,100.63
961,0.04512977506288107,-0.072894038,41.43
1265,-0.0671871337600991,-0.027736132,26.68
1475,-0.0005946444307934895,-0.009927412,93.68
458,-0.009918924570701537,-0.040611354,45.8
91,0.001151110695835067,0.019861831,57.9
920,-0.00040152543382909744,0.052997749000000004,97.74
988,-0.022565982604258905,-0.031718768,87.33
1694,-0.08501423277673348,0.010063737,29.81
1216,-0.017470912069065148,-0.044589178,59.88
996,-0.003877082447615643,0.031049251,18.68
1151,0.02719204400939723,0.130768052,65.23
1742,0.05486792933827678,-0.088104326,31.44
1028,0.01683442000775559,0.001864367,42.91
241,-0.04334903211537422,0.000491884,20.33
730,0.15047359994618514,0.289168694,69.89
668,-0.07775650684156188,0.015513126,33.52
1374,-0.012062280247845059,0.030008302999999997,84.31
14,1.15014077946209,1.3895681780000002,64.61
849,0.03344868981961857,0.023191747999999998,156.09
1113,0.007284809689957483,0.010482965,133.55
955,-0.038999406310250895,-0.031794216,62.59
1239,-0.06622704070188346,-0.006641576,45.17
451,-0.04596935979676586,-0.061600885,54.22
40,0.024504402162347283,-0.031808435,251.82
874,-0.06799335145018548,0.042728785,150.25
1038,0.007330030525205311,0.09778869800000001,61.05
1568,-0.050954446127998154,0.016720356000000002,65.19
959,0.038024089198965716,-0.043461877,79.61
604,-0.04437908993259698,0.040102389,11.72
1837,-0.027035752565667814,0.010430574,119.84
274,-0.09582718141686364,0.085584391,263.95
265,0.013381074452397335,0.018955206999999998,177.26
1536,0.02862085309564355,-0.02362159,172.3
1321,0.0783038123948343,0.099674359,141.26
1,1.876250120974909,2.127570694,31.12
1849,0.21937126097070403,0.034849513,44.19
1221,-0.015790309930906465,0.07089688799999999,81.95
615,-0.07916545080114079,-0.009990917,66.06
1715,0.034855740659805456,0.121996091,86.97
649,0.04358262803788748,0.000780965,192.07
1693,-0.041396365820673964,0.184102564,19.5
1529,0.09657719724622005,-0.043643972999999996,133.81
1665,-0.051258092457621696,0.0072117330000000006,123.41
616,0.0015575926443339716,0.0027682640000000003,213.13
1857,0.037015538555263516,0.033976125,21.78
1261,0.06292579652368846,0.10490750900000001,118.39
526,0.05422501215282671,0.033938275,97.53
910,-0.02080812434885937,-0.000203957,98.06
957,0.15690113183724852,-0.010719225,57.84
1006,-0.020540362876349305,0.004396483,50.04
1296,0.06344684104919629,0.028492647000000003,43.52
455,0.03135535664748945,-0.001044069,411.85
454,0.07423219992668595,0.097533521,302.05
1777,-0.04473440132620432,0.018300949,88.52
1785,0.07791461223597018,0.023495605,59.16
426,0.07442251229877173,0.019951632,49.62
1386,0.002508082412493229,-0.031237947999999998,51.86
1784,0.029193091763306422,0.04,19.25
1885,0.01657960783399448,-0.02791587,26.15
90,-0.00035898469681761025,0.02409268,97.54
1653,-0.05979400402262358,-0.014230098,74.49
1838,0.05004106733229807,0.088460842,165.61
1630,0.022865768569350853,0.015141855,62.74
1071,0.09637225233811819,0.01951517,65.59
168,-0.0005034714338115753,0.046511628,97.18
784,-0.09653955836746186,0.025849602000000003,55.32
474,0.023565376993741505,-0.03959596,49.5
285,-0.0018001950918830056,0.007659008,30.03
379,-0.004169615444183816,0.044652129000000006,115.56
662,-0.11539502533452184,0.069565217,26.45
306,-0.01020017928075756,-0.002325012,163.44
1309,0.009165120908007696,0.026753435,152.13
124,0.033926924095282196,0.07832167799999999,64.35
130,0.007254945860139972,0.075732218,47.8
214,0.0249331895958812,0.009644893,91.24
802,-0.006322089827600963,-0.029754958999999997,34.28
782,0.010097921861674908,0.029365787999999997,89.56
855,-0.07958235527005242,0.015167364,95.6
828,-0.05424145620954213,0.021024259,55.65
1329,0.04829879135400694,0.091938121,79.51
1330,-0.074107443750144,-0.17252536300000001,364.7
520,0.11528615050114188,0.027600998999999998,1697.04
170,0.023401069739817038,0.056864174,247.08
1515,-0.006749229308940952,0.014566991999999999,437.29
816,-0.013211636814074001,0.10380824599999999,171.47
1669,0.028837758408061798,-0.037749815,27.02
835,-0.0295156337456961,-0.041387351,34.31
1337,-0.014566254113690835,-0.042801556,43.69
1442,-0.025183842392671685,-0.002260653,88.47
500,0.05003721660720062,0.054507337999999995,85.86
1767,-0.05515699076262892,-0.008422862,116.35
1834,0.0008727747803658481,0.012498058999999999,128.82
770,0.016989764508462568,-0.068076599,95.04
643,-0.003835372866232256,0.020273369,109.01
775,0.06929348380737121,0.08037578299999999,134.12
675,0.03709532636105417,0.056608959,36.39
772,-0.041455279249842714,0.006918852,420.59
846,-0.012759421967308282,0.029377592999999997,120.5
1819,0.010342438738273008,0.009378664,34.12
663,0.07099806075128234,-0.063228101,112.45
1556,-0.0676272729193984,0.059701493,64.32
1525,0.04069372137770577,-0.022473232000000003,169.98
1246,0.03717344223656183,0.06699106,88.37
619,0.04002840477222236,0.078702257,159.97
1759,0.030596542300509788,0.021626793999999998,52.25
1375,0.014706132156713791,0.05974306,111.31
1360,0.01914293220195462,0.067852512,354.74
826,0.10534401789318715,0.0073418269999999996,46.31
1236,-0.10280716710905291,0.09007444199999999,161.2
843,-0.0009004022175612691,0.009091941999999999,87.99
270,0.04697933758204209,-0.013810741999999999,39.1
1203,-0.024320351415376584,-0.037029488,147.18
666,-0.057662978369106055,-0.008898086,193.3
1119,-0.054883208246241266,0.039109039,154.44
1111,0.052907526096266144,0.00390261,515.04
1607,0.02454887365530456,0.04282246,193.59
345,0.005585875934544737,-0.009280558000000001,126.07
100,-0.019733627561077216,0.09154759,82.58
1841,-0.10261131611483254,0.04696460400000001,101.14
707,-0.08625050639752896,-0.116507266,80.51
1371,-0.006570374025360426,0.023724897999999998,112.54
173,0.008672588280194793,-0.043425226,40.99
268,0.024545299115689145,0.032851115,33.18
335,0.06607130599659783,-0.138903394,134.05
1063,0.019533838811414017,-0.017231795,17.99
188,-0.017493611666940856,0.018597996999999998,34.95
1233,0.12058492595331927,-0.004919346,87.41
1478,-0.05325670878925115,-0.0059486040000000006,126.08
190,-0.03598301100197232,0.028990337,30.01
3,2.3022110111736205,1.9415405780000001,29.08
1847,-0.004253083100000277,0.023498161,48.94
504,0.11904579895400047,0.045758462,47.86
576,-0.009149358513404593,-0.027919344,45.13
1533,0.010992985600166927,0.068630255,69.94
1282,0.030541103659193602,0.012025902,43.24
479,0.0066460469849198844,0.000707464,28.27
1389,0.0006454246990335033,0.0015,160.0
1870,0.032647525908320096,0.031099894,122.83
154,-0.01979431864485237,0.027009507000000002,92.56
1219,-0.06579290025259865,-0.000740832,80.99
1157,0.05150638335797264,0.02474711,55.36
1182,-0.006972946056053364,0.010881519,172.77
1535,0.1018806389119652,0.12303938699999999,57.38
720,0.05477447698142046,0.048933911,122.41
1138,-0.025628153273470455,0.034586166,100.04
885,0.04290623944651484,0.057805449,175.07
1338,-0.050806876337402884,0.009158646,128.84
15,2.2387828481961223,2.225930301,33.86
229,-0.006578482861473556,-0.012604388000000001,192.79
1097,-0.0776968523156043,-0.017884517,117.42
1220,0.05455283230974173,0.005866751999999999,124.43
1325,0.02603172997021619,0.034143677000000004,36.61
1454,0.009804174932023013,-0.001835536,27.24
597,0.05304625553225706,-0.059295775,142.0
1797,0.08345784543417822,0.13735836,115.61
703,-0.27408769928973276,-0.334402415,106.01
1720,0.1233103983276721,0.05664778400000001,30.01
613,-0.07709662710653475,0.026306805,585.78
390,-0.04121488510169791,0.029833585,165.25
648,0.011852929250202315,0.034405862,62.78
1440,-0.023851345153782733,0.089647412,79.98
1414,0.014584269763745716,0.036051803,28.57
1315,0.08237641674417662,-0.110756825,379.48
1046,-0.01169345029432367,-0.04890258,25.97
778,0.04187488652161353,-0.030066247999999997,58.87
1795,0.05592210838144274,0.034130959,107.82
841,-0.07785499493734294,0.02050162,141.94
329,-0.011925526263666386,0.039264829,47.88
1370,-0.0021575209802171536,0.013114754,18.3
171,0.02322576487100736,0.004060697,140.37
1423,-0.00544475983270698,-0.02665561,84.41
670,-0.18042606525344684,0.15010352,9.66
198,-0.017685512463778696,0.07181871,86.05
1064,-0.0048930122232926365,0.08700332699999999,102.18
32,-0.49519702922050857,-0.6482533460000001,153.15
695,-0.11885996064241644,-0.05899767400000001,141.87
582,-0.0032480516592242603,-0.00034983400000000004,57.17
1030,0.21444909314431515,-0.0045615809999999994,19.73
804,0.1300824409888478,0.12753108300000002,28.15
1373,0.0412382435869012,0.023281144,73.45
706,-0.15671485984356126,-0.21498189899999998,107.73
1104,-0.02893788185078161,-0.010336316,64.82
236,0.03622991065724446,0.016488046,36.39
1078,0.05974720082924345,0.023717923,504.26
227,0.01913554533300721,0.010284261999999999,86.54
1476,-0.018510054495598505,-0.014886777,143.08
256,-0.03860720190157241,-0.008520998,49.29
1202,0.0688110296212282,0.030938467,174.54
1508,0.03733273015952421,0.069065056,187.07
1223,-0.05521759727602027,0.037333332999999996,30.0
667,-0.026793567755613923,0.030780117000000003,56.53
399,0.02074856910426426,0.020214031,201.84
260,0.004823381264596471,0.069552399,74.62
1584,0.04415924946133476,0.082223509,86.35
1791,0.011261433686887923,0.001456311,20.6
112,-0.11769764537578042,-0.046312887999999997,72.55
798,-0.008199124385899204,0.002022245,9.89
1100,0.0908675451038593,0.047122302000000005,27.8
244,-0.03023723444776516,-0.041418384,102.37
385,0.05223779786398941,0.042378607,1642.81
918,-0.025472639970594457,-0.037009894,54.58
1333,-0.11567656889625333,-0.019699955,65.99
1554,0.09355161327692085,0.058693021,49.58
1106,-0.014443127569275349,0.057078829000000005,75.86
30,-0.6073390890074876,-0.648067768,142.84
776,0.06378108473435407,-0.016040705,231.91
914,0.081248136895406,0.041635688,40.35
275,-0.025792968963940788,0.038501561000000004,76.88
844,0.039408046872792646,0.077986815,62.19
679,-0.04987242195107611,-0.055706436,158.33
1093,-0.045697240928225136,0.021505376,64.17
292,0.008155238469599535,-0.04341534,359.32
499,0.011681934970174557,-0.019230768999999998,39.52
898,0.0216448056697216,0.064642137,79.36
903,-0.12861574563613065,-0.143002372,29.51
814,0.037102172586544246,0.013489576000000001,73.39
1099,-0.024209814331861312,-0.036436597,62.3
290,0.028344302349178063,-0.004392533,100.17
1807,0.00038999732716482605,0.021968854,71.92
1679,0.055953421563278316,-0.0058973540000000005,125.48
694,-0.49509059840915576,-0.574181919,144.24
1088,-0.02192224586628444,-0.0034501059999999997,37.68
661,0.011324229755347748,-0.028639919,79.26
1393,0.044441367808740195,0.003808285,107.66
1829,-0.021007495852477298,0.021569899,123.32
1632,0.024721295854007175,-0.015806112,113.88
1048,0.013647017345540413,0.0054470709999999995,97.3
812,0.006027449621016312,0.048011297,42.49
435,0.11534314023044911,0.001786778,33.58
559,0.07179636370549602,-0.0041032429999999995,75.55
