,Predictions,Actual,Stock Price,Shares,Predicted Return,,Actual,,$ made,absolute of F,Normalized,Money Invested,,BUY ROI,,SELL ROI,
1134,31.0926271,33.02,28.43,1.514982478,9.4%,TRUE,16.1%,24.5%,6.953769575,0.093655543,0.430709519,43.07095186,,29.04771259,1587.420833,-0.083821963,500.9950396
324,389.0905042,409.82,385.62,0.010715344,0.9%,TRUE,6.3%,0.1%,0.259311326,0.008999804,0.04132051,4.132050972,,1.8%,,0.0%,
37,73.39832093,69.15,71.32,0.187833029,2.9%,TRUE,-3.0%,-0.6%,-0.407597672,0.029140787,0.133962516,13.3962516,,,TOTAL ROI,,
1063,18.08689537,17.68,17.99,0.13729014,0.5%,TRUE,-1.7%,-0.2%,-0.042559943,0.005386068,0.024698496,2.469849616,,,1.4%,,
1698,42.78059873,41.09,42.31,0.120739429,1.1%,TRUE,-2.9%,-0.3%,-0.147302104,0.011122636,0.051084852,5.10848525,,,,,
1262,93.865587,98.75,92.97,0.047578094,1.0%,TRUE,6.2%,0.3%,0.275001386,0.009633075,0.044233354,4.423335444,,,,,
1179,52.84127133,51.34,52.44,0.066973854,0.8%,TRUE,-2.1%,-0.1%,-0.073671239,0.007652009,0.035121089,3.512108882,,,,,
913,343.8864298,341.01,341.45,0.009590129,0.7%,TRUE,-0.1%,0.0%,-0.004219657,0.007135539,0.032745496,3.274549645,,,,,
973,10.83052505,8.32,10.1,3.293220803,7.2%,TRUE,-17.6%,-58.0%,-5.86193303,0.072329213,0.332615301,33.26153011,,,,,
1425,34.66897249,34.14,34.92,0.094472422,-0.7%,FALSE,-2.2%,-0.2%,-0.073688489,0.007188646,0.03298977,3.298976963,,,,,
1321,143.4564535,155.34,141.26,0.050576774,1.6%,TRUE,10.0%,0.5%,0.712120975,0.015549012,0.071444751,7.144475067,,,,,
1745,51.28915617,52.1,51.29,0,0.0%,FALSE,1.6%,0.0%,0,1.64521E-05,0,0,,,,,
1392,34.74124773,36.62,34.95,0.078391003,-0.6%,FALSE,4.8%,0.4%,0.130912975,0.005972883,0.027397655,2.739765549,,,,,
488,130.8393684,133.71,130.46,0.010194587,0.3%,TRUE,2.5%,0.0%,0.033132407,0.002907929,0.013299858,1.329985789,,,,,
424,46.04609661,43.94,45.8,0.053798502,0.5%,TRUE,-4.1%,-0.2%,-0.100065213,0.005373288,0.024639714,2.463971371,,,,,
